LINE_MATCH Trace for File:examples/classifier.c; File_id:0 :
------------------------------------------------------------
{Ln_limit: 741, Ln_change: 27, Operation: +}
------------------------------------------------------------
{Old_ln: 10, New_ln: 11}
{Checksum: 0x0, Issue: [BhBNj00588],[@DBF@parser.c:101@parser.c:101],[parser.c],[69:101],[Vul],[D],[DBF],[1,0,0],[s->options],[free_section()],[69:102:0:5,69:101:0:10,69:853:0:18,69:806:0:23,69:807:0:25,69:804:0:24,69:806:0:26,69:802:0:24,69:804:0:26,69:800:0:24,69:802:0:26,69:798:0:24,69:800:0:26,69:796:0:24,69:798:0:26,69:794:0:24,69:796:0:26,69:792:0:24,69:794:0:26,69:790:0:24,69:792:0:26,69:788:0:24,69:790:0:26,69:786:0:24,69:788:0:26,69:784:0:24,69:786:0:26,69:782:0:24,69:784:0:26,69:780:0:24,69:782:0:26,69:778:0:24,69:780:0:26,69:776:0:24,69:778:0:26,69:769:0:17,69:853:0:2,69:101:0:3]}
{Checksum: 0x0, Issue: [BhBNj00089],[ERR33-C@CERT@data.c:533@data.c:44],[data.c],[24:44],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[random_paths],[get_random_paths()],[24:44:0:3,24:533:0:17,24:533:0:18,24:533:0:16]}
{Checksum: 0x0, Issue: [BhBNj00919],[buffer@UIV@regressor.c:64],[regressor.c],[104:74],[Vul],[D],[UIV],[1,0,0],[buffer.y.vals],[train_regressor()],[104:64:0:4,104:17:0:17,104:74:0:3]}
{Checksum: 0x0, Issue: [BhBNj01038],[FIO42-C@CERT@detector.c:361@detector.c:266],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:266:0:71,112:306:0:17,112:313:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj00097],[@DBF@data.c:671@data.c:672],[data.c],[24:671],[Vul],[M],[DBF],[1,0,0],[out.X.vals],[free_data()],[24:1394:0:15,24:1397:0:23,24:1397:0:25,24:1399:0:2,24:667:0:24,24:671:0:26,24:672:0:10,24:672:0:17,24:1399:0:18,24:1397:0:17,24:1399:0:2,24:671:0:3]}
{Checksum: 0x0, Issue: [BhBNj00347],[@MSF@region_layer.c:30],[region_layer.c],[51:54],[Vul],[D],[MSF],[1,0,0],[l.bias_updates],[make_region_layer()],[51:30:0:9,51:53:0:12,51:54:0:3]}
{Checksum: 0x0, Issue: [BhBNj00624],[FIO02-C@CERT@parser.c:1015@parser.c:1008],[parser.c],[69:1015],[Vul],[M],[RBC],[1,0,0],[CERT],[FIO02-C],[filename],[save_weights_upto()],[69:1082:0:2,69:1008:0:1,69:1015:0:3]}
{Checksum: 0x0, Issue: [BhBNj00959],[ERR33-C@CERT@classifier.c:482@classifier.c:448],[classifier.c],[107:448],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[indexes],[validate_classifier_multi()],[107:448:0:3,107:482:0:17,107:482:0:16]}
{Checksum: 0x0, Issue: [BhBNj00138],[ERR33-C@CERT@data.c:1086@data.c:44],[data.c],[24:44],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[random_paths],[get_random_paths()],[24:44:0:3,24:1038:0:17,24:1038:0:18,24:1087:0:17,24:1086:0:16]}
{Checksum: 0x0, Issue: [BhBNj00282],[@MSF@convolutional_layer.c:253],[convolutional_layer.c],[46:328],[Vul],[D],[MSF],[1,0,0],[l.m],[make_convolutional_layer()],[46:253:0:9,46:253:0:17,46:327:0:12,46:328:0:3]}
{Checksum: 0x0, Issue: [BhBNj00931],[buffer@UIV@tag.c:20],[tag.c],[105:49],[Vul],[D],[UIV],[1,0,0],[buffer.boxes],[train_tag()],[105:20:0:4,105:49:0:3]}
{Checksum: 0x0, Issue: [BhBNj00610],[ERR33-C@CERT@parser.c:988],[parser.c],[69:988],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_batchnorm_weights()],[69:988:0:3]}
{Checksum: 0x0, Issue: [BhBNj00610],[ERR33-C@CERT@parser.c:988],[parser.c],[69:988],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_batchnorm_weights()],[69:988:0:3]}
{Checksum: 0x0, Issue: [BhBNj00610],[ERR33-C@CERT@parser.c:988],[parser.c],[69:988],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_batchnorm_weights()],[69:988:0:3]}
{Checksum: 0x0, Issue: [BhBNj00822],[@MSF@lstm_layer.c:82],[lstm_layer.c],[100:142],[Vul],[D],[MSF],[1,0,0],[l.output],[make_lstm_layer()],[100:82:0:9,100:141:0:12,100:142:0:3]}
{Checksum: 0x0, Issue: [BhBNj00556],[FIO45-C@CERT@parser.c:970@parser.c:1015],[parser.c],[69:970],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:972:0:17,69:972:0:68,69:973:0:68,69:974:0:68,69:972:0:25,69:971:0:23,69:1063:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1063:0:2,69:976:0:68,69:1063:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:970:0:68]}
{Checksum: 0x0, Issue: [BhBNj00195],[@MSF@data.c:1283],[data.c],[24:1291],[Vul],[D],[MSF],[1,0,0],[d.X.vals],[select_data()],[24:1283:0:9,24:1290:0:12,24:1291:0:3]}
{Checksum: 0x0, Issue: [BhBNj00994],[@MSF@instance-segmenter.c:244],[instance-segmenter.c],[108:265],[Vul],[D],[MSF],[1,0,0],[gpus],[run_isegmenter()],[108:244:0:9,108:245:0:17,108:265:0:12,108:265:0:3]}
{Checksum: 0x0, Issue: [BhBNj00096],[@MSF@data.c:1387],[data.c],[24:1403],[Vul],[D],[MSF],[1,0,0],[concat_matrix],[concat_datas()],[24:1387:0:9,24:1398:0:18,24:1397:0:17,24:1402:0:12,24:1403:0:3]}
{Checksum: 0x0, Issue: [BhBNj00931],[buffer@UIV@tag.c:20],[tag.c],[105:49],[Vul],[D],[UIV],[1,0,0],[buffer.y.rows],[train_tag()],[105:20:0:4,105:49:0:3]}
{Checksum: 0x0, Issue: [BhBNj00807],[@MSF@detection_layer.c:33],[detection_layer.c],[98:48],[Vul],[D],[MSF],[1,0,0],[l.delta],[make_detection_layer()],[98:33:0:9,98:47:0:12,98:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj00673],[ERR33-C@CERT@iseg_layer.c:161@iseg_layer.c:130],[iseg_layer.c],[86:130],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[mse],[forward_iseg_layer()],[86:130:0:3,86:131:0:17,86:151:0:17,86:150:0:17,86:161:0:16]}
{Checksum: 0x0, Issue: [BhBNj00909],[MSC30-C@CERT@darknet.c:379],[darknet.c],[103:379],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[mkimg()],[103:379:0:3]}
{Checksum: 0x0, Issue: [BhBNj00199],[d@UIV@data.c:1299],[data.c],[24:1315],[Vul],[D],[UIV],[1,0,0],[d.boxes],[tile_data()],[24:1299:0:4,24:1298:0:23,24:1298:0:25,24:1315:0:3]}
{Checksum: 0x0, Issue: [BhBNj01065],[ERR33-C@CERT@detector.c:308@detector.c:292],[detector.c],[112:292],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[val],[validate_detector_flip()],[112:292:0:3,112:308:0:16]}
{Checksum: 0x0, Issue: [BhBNj00557],[FIO45-C@CERT@parser.c:976@parser.c:1015],[parser.c],[69:976],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:1027:0:23,69:1063:0:2,69:976:0:68,69:1063:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:970:0:68,69:971:0:17,69:971:0:26,69:971:0:24,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:976:0:68]}
{Checksum: 0x0, Issue: [BhBNj00557],[FIO45-C@CERT@parser.c:976@parser.c:1015],[parser.c],[69:976],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:1027:0:23,69:1063:0:2,69:976:0:68,69:1063:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:970:0:68,69:971:0:17,69:971:0:26,69:971:0:24,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:976:0:68]}
{Checksum: 0x0, Issue: [BhBNj00172],[ERR33-C@CERT@data.c:1191@data.c:44],[data.c],[24:44],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[random_paths],[get_random_paths()],[24:44:0:3,24:1191:0:17,24:1191:0:18,24:1191:0:16]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:949:0:17,24:950:0:17,24:949:0:17,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:965:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00486],[ERR33-C@CERT@deconvolutional_layer.c:165@deconvolutional_layer.c:86],[deconvolutional_layer.c],[62:86],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.scale_updates],[make_deconvolutional_layer()],[62:86:0:3,62:87:0:17,62:102:0:17,62:165:0:16]}
{Checksum: 0x0, Issue: [BhBNj00501],[FIO42-C@CERT@utils.c:71@utils.c:64],[utils.c],[63:71],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[filename],[read_map()],[63:64:0:65,63:65:0:66,63:65:0:17,63:66:0:2,63:337:0:17,63:342:0:17,63:66:0:18,63:65:0:2,63:66:0:17,63:66:0:2,63:65:0:18,63:337:0:17,63:65:0:2,63:66:0:18,63:66:0:17,63:71:0:70]}
{Checksum: 0x0, Issue: [BhBNj00731],[ERR33-C@CERT@matrix.c:110],[matrix.c],[90:110],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[calloc],[hold_out_matrix()],[90:110:0:3]}
{Checksum: 0x0, Issue: [BhBNj00998],[FIO42-C@CERT@yolo.c:180@yolo.c:119],[yolo.c],[109:180],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_yolo()],[109:119:0:71,109:116:0:17,109:142:0:17,109:149:0:17,109:151:0:17,109:156:0:17,109:162:0:17,109:149:0:17,109:180:0:70]}
{Checksum: 0x0, Issue: [BhBNj00998],[FIO42-C@CERT@yolo.c:180@yolo.c:119],[yolo.c],[109:180],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_yolo()],[109:119:0:71,109:116:0:17,109:142:0:17,109:149:0:17,109:151:0:17,109:156:0:17,109:162:0:17,109:149:0:17,109:180:0:70]}
{Checksum: 0x0, Issue: [BhBNj00998],[FIO42-C@CERT@yolo.c:180@yolo.c:119],[yolo.c],[109:180],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_yolo()],[109:119:0:71,109:116:0:17,109:142:0:17,109:149:0:17,109:151:0:17,109:156:0:17,109:162:0:17,109:149:0:17,109:180:0:70]}
{Checksum: 0x0, Issue: [BhBNj00998],[FIO42-C@CERT@yolo.c:180@yolo.c:119],[yolo.c],[109:180],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_yolo()],[109:119:0:71,109:116:0:17,109:142:0:17,109:149:0:17,109:151:0:17,109:156:0:17,109:162:0:17,109:149:0:17,109:180:0:70]}
{Checksum: 0x0, Issue: [BhBNj00904],[@MSF@darknet.c:273],[darknet.c],[103:302],[Vul],[D],[MSF],[1,0,0],[l.rolling_mean],[normalize_net()],[103:273:0:9,103:294:0:18,103:291:0:23,103:292:0:25,103:297:0:17,103:283:0:17,103:302:0:12,103:302:0:3]}
{Checksum: 0x0, Issue: [BhBNj01168],[ERR33-C@CERT@rnn.c:63@rnn.c:51],[rnn.c],[117:63],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[read_tokens()],[117:51:0:65,117:54:0:17,117:57:0:17,117:60:0:17,117:54:0:17,117:63:0:69]}
{Checksum: 0x0, Issue: [BhBNj01168],[ERR33-C@CERT@rnn.c:63@rnn.c:51],[rnn.c],[117:63],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[read_tokens()],[117:51:0:65,117:54:0:17,117:57:0:17,117:60:0:17,117:54:0:17,117:63:0:69]}
{Checksum: 0x0, Issue: [BhBNj01083],[@MSF@detector.c:427],[detector.c],[112:487],[Vul],[D],[MSF],[1,0,0],[thr],[validate_detector()],[112:427:0:9,112:487:0:12,112:487:0:3]}
{Checksum: 0x0, Issue: [BhBNj00455],[@MSF@deconvolutional_layer.c:76],[deconvolutional_layer.c],[62:166],[Vul],[D],[MSF],[1,0,0],[l.delta],[make_deconvolutional_layer()],[62:76:0:9,62:165:0:12,62:166:0:3]}
{Checksum: 0x0, Issue: [BhBNj00509],[ERR33-C@CERT@utils.c:277],[utils.c],[63:277],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[malloc_error()],[63:277:0:3]}
{Checksum: 0x0, Issue: [BhBNj00509],[ERR33-C@CERT@utils.c:277],[utils.c],[63:277],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[malloc_error()],[63:277:0:3]}
{Checksum: 0x0, Issue: [BhBNj00612],[ERR33-C@CERT@parser.c:999],[parser.c],[69:999],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:999:0:3]}
{Checksum: 0x0, Issue: [BhBNj00612],[ERR33-C@CERT@parser.c:999],[parser.c],[69:999],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:999:0:3]}
{Checksum: 0x0, Issue: [BhBNj00612],[ERR33-C@CERT@parser.c:999],[parser.c],[69:999],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:999:0:3]}
{Checksum: 0x0, Issue: [BhBNj00612],[ERR33-C@CERT@parser.c:999],[parser.c],[69:999],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:999:0:3]}
{Checksum: 0x0, Issue: [BhBNj00612],[ERR33-C@CERT@parser.c:999],[parser.c],[69:999],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:999:0:3]}
{Checksum: 0x0, Issue: [BhBNj00612],[ERR33-C@CERT@parser.c:999],[parser.c],[69:999],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:999:0:3]}
{Checksum: 0x0, Issue: [BhBNj00612],[ERR33-C@CERT@parser.c:999],[parser.c],[69:999],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:999:0:3]}
{Checksum: 0x0, Issue: [BhBNj00612],[ERR33-C@CERT@parser.c:999],[parser.c],[69:999],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:999:0:3]}
{Checksum: 0x0, Issue: [BhBNj00612],[ERR33-C@CERT@parser.c:999],[parser.c],[69:999],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:999:0:3]}
{Checksum: 0x0, Issue: [BhBNj00612],[ERR33-C@CERT@parser.c:999],[parser.c],[69:999],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:999:0:3]}
{Checksum: 0x0, Issue: [BhBNj00612],[ERR33-C@CERT@parser.c:999],[parser.c],[69:999],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:999:0:3]}
{Checksum: 0x0, Issue: [BhBNj00612],[ERR33-C@CERT@parser.c:999],[parser.c],[69:999],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:999:0:3]}
{Checksum: 0x0, Issue: [BhBNj00612],[ERR33-C@CERT@parser.c:999],[parser.c],[69:999],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fwrite],[save_connected_weights()],[69:999:0:3]}
